1.000000000000000	 0.000033128950317
0.982162287016799	 0.003416750533711
0.963078581226432	 0.008107889750155
0.942604279629126	 0.013867021142702
0.920594137171595	 0.020606069538359
0.896886130789702	 0.028258029232151
0.871298971136669	 0.036755963873082
0.843613872978069	 0.045972367146343
0.813557404803788	 0.055657160561880
0.780755198780532	 0.065243492527269
0.745014314558992	 0.074756017709588
0.706118069539624	 0.084199731381300
0.663802712927016	 0.093461555870273
0.617745763483626	 0.102195905788446
0.567614393498517	 0.109972967457543
0.513053015804311	 0.116053054662367
0.453732927950273	 0.119299110816349
0.391663873503655	 0.118862142567413
0.333542113191419	 0.115172778476312
0.283378361500411	 0.109725972498274
0.240142922359379	 0.103258179878225
0.202916796276745	 0.096279810627384
0.170897726076473	 0.089106622635401
0.143385979858592	 0.081951408477171
0.119771564217476	 0.074962236074092
0.099529755768388	 0.068221228788261
0.082205405639298	 0.061782612691036
0.067395744715874	 0.055698129883231
0.054756774218419	 0.049986272381826
0.044001085552258	 0.044632012883130
0.034880168439078	 0.039619064980900
0.027162106562928	 0.034959428458450
0.020652816376439	 0.030644654915979
0.015194914326030	 0.026648363029015
0.009883729481808	 0.022195891637999
0.005060861762084	 0.017176112045322
0.001423818673220	 0.011269214431981
-0.000010481811020	 0.004488922056950
0.001480932516221	 -0.002258602136720
0.005890374718536	 -0.007584445760330
0.011721713318627	 -0.011381190797965
0.018070688619784	 -0.014098345951422
0.024336201124676	 -0.016079092036679
0.031677347679929	 -0.017993717116413
0.040218336253451	 -0.019933823725723
0.050132855058522	 -0.021917895228378
0.061631196695465	 -0.023925227490003
0.074953550280934	 -0.025943507165977
0.090371739323329	 -0.027997879183017
0.108205679855671	 -0.030081755612035
0.128828049950290	 -0.032156175673663
0.152666108421735	 -0.034192911672522
0.180212714836909	 -0.036157943078851
0.212037812780782	 -0.037983871118177
0.248798640879519	 -0.039572515185665
0.291252341399581	 -0.040780462281417
0.340270398439327	 -0.041348238508443
0.396849662309095	 -0.040903784943967
0.457112170044975	 -0.038628436651065
0.514677034642769	 -0.034410933648520
0.567727455070956	 -0.028895872582408
0.616655281566109	 -0.022968234641536
0.661825605597494	 -0.017164462580315
0.703562146777174	 -0.011785101054213
0.742162826384222	 -0.007095658450746
0.777882328241617	 -0.003213684563855
0.810963532143441	 -0.000427008579570
0.841598590253136	 0.001172882050856
0.869928235352712	 0.002132260015142
0.896115180237370	 0.002635281539784
0.920316021784999	 0.002778818901556
0.942677295386366	 0.002613881865822
0.963334133390933	 0.002144818380125
0.982408561821788	 0.001336571693805
0.999999387191423	 0.000028138982919
