1.00000000,0.00000000
0.99318100,-0.00057906
0.97290900,-0.00238273
0.93973700,-0.00582898
0.89457000,-0.01177130
0.83864100,-0.02095120
0.77347400,-0.03348010
0.70084800,-0.04779720
0.62274300,-0.06198570
0.54129000,-0.07386880
0.45871000,-0.08202660
0.37725700,-0.08618780
0.29915200,-0.08659190
0.22652600,-0.08345520
0.16135900,-0.07701620
0.10543000,-0.06753080
0.06026310,-0.05467520
0.02709140,-0.03774440
0.00681934,-0.02033240
0.00000000,0.00000000
0.00681934,0.02344720
0.02709140,0.04144680
0.06026310,0.05427180
0.10543000,0.06200230
0.16135900,0.06600960
0.22652600,0.06697580
0.29915200,0.06527810
0.37725700,0.06187090
0.45871000,0.05732850
0.54129000,0.05201470
0.62274300,0.04610730
0.70084800,0.03960560
0.77347400,0.03240850
0.83864100,0.02471340
0.89457000,0.01704460
0.93973700,0.01009990
0.97290900,0.00478703
0.99318100,0.00156842
1.00000000,0.00000000
