NACA 63-215  
  1.00000000000000e+00  3.86293197781332e-05
  9.82231696128373e-01  2.09788322371440e-03
  9.63021416581126e-01  4.49046892229518e-03
  9.42263241378121e-01  7.32814905859617e-03
  9.19833954545439e-01  1.06550556915571e-02
  8.95597774475009e-01  1.45034278694650e-02
  8.69402865493481e-01  1.88813312264438e-02
  8.41084862144466e-01  2.38031729677173e-02
  8.10464813011102e-01  2.92820907656911e-02
  7.77343262639130e-01  3.53035205606561e-02
  7.41496389715403e-01  4.18107943932452e-02
  7.02676858215054e-01  4.87132667986284e-02
  6.60613369877772e-01  5.58833633956274e-02
  6.15004436311619e-01  6.31121956531303e-02
  5.65522059946106e-01  7.01074349494969e-02
  5.11818138482429e-01  7.64924484200586e-02
  4.53524105428790e-01  8.17055535874067e-02
  3.92456002144752e-01  8.48159184138936e-02
  3.35088301363721e-01  8.51429106113089e-02
  2.85421423232331e-01  8.32201360932225e-02
  2.42486135842055e-01  7.99043640905273e-02
  2.05404576523248e-01  7.57954698146916e-02
  1.73410564445517e-01  7.12001692499003e-02
  1.45830822825371e-01  6.63550281155896e-02
  1.22075582500239e-01  6.14371270758079e-02
  1.01633948595917e-01  5.65579205982698e-02
  8.40672526504091e-02  5.17761382973895e-02
  6.89958991623382e-02  4.71294114301632e-02
  5.60947836700468e-02  4.26330217656153e-02
  4.50857984413664e-02  3.82892686359779e-02
  3.57176025223073e-02  3.41251284081183e-02
  2.77661463547321e-02  3.01704073869850e-02
  2.10476334136020e-02  2.64239527543609e-02
  1.54220914590971e-02  2.28533878981577e-02
  9.92991126643462e-03  1.86893781950065e-02
  5.01988835346811e-03  1.38001818698229e-02
  1.38194728270927e-03  7.92311238570371e-03
  -4.93387319421036e-05  1.18233193759545e-03
  1.57308964512716e-03  -5.50559167942497e-03
  5.62095429621346e-03  -1.11031685737793e-02
  1.08646422540462e-02  -1.56303814343775e-02
  1.66872505979473e-02  -1.93071155914963e-02
  2.25729333857634e-02  -2.23237857300971e-02
  2.95576921670686e-02  -2.54089709907453e-02
  3.77717668761586e-02  -2.86084814568478e-02
  4.73915339599068e-02  -3.19283026505205e-02
  5.86343739378190e-02  -3.53355276266647e-02
  7.17457789078071e-02  -3.88007268165327e-02
  8.69997838867795e-02  -4.23223409980077e-02
  1.04715758036069e-01  -4.58905786528852e-02
  1.25266577308308e-01  -4.94745007091915e-02
  1.49083393114462e-01  -5.30262726031332e-02
  1.76667465524836e-01  -5.64503272154174e-02
  2.08597390489263e-01  -5.95930961529719e-02
  2.45535486341562e-01  -6.22526992374410e-02
  2.88238426501312e-01  -6.41718210118939e-02
  3.37572497055868e-01  -6.48187451790496e-02
  3.94502510693913e-01  -6.34393025207150e-02
  4.55083741637768e-01  -5.96839025957266e-02
  5.12929949871196e-01  -5.43043518372420e-02
  5.66260489572707e-01  -4.81567867508107e-02
  6.15446873328916e-01  -4.17181183871562e-02
  6.60833286753367e-01  -3.53015822454533e-02
  7.02739814570541e-01  -2.91510951087437e-02
  7.41457778950167e-01  -2.34358861571991e-02
  7.77248417464675e-01  -1.82538432259180e-02
  8.10348879110295e-01  -1.36729789336661e-02
  8.40972995197110e-01  -9.73162631068902e-03
  8.69311968759987e-01  -6.43301495618717e-03
  8.95538045544305e-01  -3.75882713391159e-03
  9.19809029545256e-01  -1.69568549635225e-03
  9.42269473976316e-01  -2.47446335087342e-04
  9.63048939638736e-01  5.88873193049672e-04
  9.82263383282045e-01  7.81480424361592e-04
  9.99999566847683e-01  3.53478608605190e-05
