1 1.35476e-06
0.982323 0.000543225
0.963211 0.00161099
0.942551 0.00312805
0.920217 0.00509351
0.896075 0.00751983
0.869974 0.0104063
0.841753 0.0137599
0.811235 0.017588
0.778227 0.0218839
0.742512 0.0265887
0.703856 0.0316494
0.662 0.036956
0.616661 0.0423643
0.567532 0.0476578
0.514283 0.0525732
0.456559 0.0566932
0.396155 0.0593443
0.339431 0.0599939
0.290294 0.059003
0.247761 0.0569875
0.210963 0.0543821
0.179142 0.051402
0.151638 0.0482135
0.127875 0.0449443
0.107354 0.0416754
0.0896433 0.0384489
0.074371 0.0352944
0.0612159 0.0322215
0.0499026 0.0292289
0.0401889 0.0263296
0.0318611 0.0235444
0.0247382 0.0208757
0.0186735 0.018301
0.0125683 0.0152201
0.00683379 0.011423
0.00211031 0.00645293
1.35853e-10 -1.555e-06
0.00211202 -0.00645551
0.00683622 -0.0114249
0.012571 -0.0152216
0.0186763 -0.0183022
0.0247411 -0.0208768
0.031864 -0.0235454
0.0401918 -0.0263305
0.0499055 -0.0292297
0.0612188 -0.0322223
0.0743739 -0.0352951
0.0896461 -0.0384494
0.107356 -0.0416759
0.127878 -0.0449447
0.151641 -0.0482139
0.179145 -0.0514023
0.210965 -0.0543824
0.247763 -0.0569876
0.290296 -0.059003
0.339434 -0.0599939
0.396157 -0.0593443
0.456561 -0.0566931
0.514285 -0.052573
0.567534 -0.0476577
0.616663 -0.0423642
0.662001 -0.0369559
0.703857 -0.0316493
0.742513 -0.0265886
0.778227 -0.0218838
0.811235 -0.0175879
0.841753 -0.0137599
0.869974 -0.0104062
0.896075 -0.0075198
0.920217 -0.00509348
0.942551 -0.00312804
0.963211 -0.00161098
0.982323 -0.000543222
1 -1.35476e-06
