   1.0000000e+00   9.5795998e-07
   9.8232300e-01   3.8411808e-04
   9.6321100e-01   1.1391420e-03
   9.4255100e-01   2.2118654e-03
   9.2021700e-01   3.6016555e-03
   8.9607500e-01   5.3173228e-03
   8.6997400e-01   7.3583653e-03
   8.4175300e-01   9.7297186e-03
   8.1123500e-01   1.2436594e-02
   7.7822700e-01   1.5474254e-02
   7.4251200e-01   1.8801050e-02
   7.0385600e-01   2.2379505e-02
   6.6200000e-01   2.6131838e-02
   6.1666100e-01   2.9956084e-02
   5.6753200e-01   3.3699154e-02
   5.1428300e-01   3.7174866e-02
   4.5655900e-01   4.0088146e-02
   3.9615500e-01   4.1962757e-02
   3.3943100e-01   4.2422094e-02
   2.9029400e-01   4.1721421e-02
   2.4776100e-01   4.0296248e-02
   2.1096300e-01   3.8453952e-02
   1.7914200e-01   3.6346703e-02
   1.5163800e-01   3.4092093e-02
   1.2787500e-01   3.1780419e-02
   1.0735400e-01   2.9468958e-02
   8.9643300e-02   2.7187478e-02
   7.4371000e-02   2.4956910e-02
   6.1215900e-02   2.2784041e-02
   4.9902600e-02   2.0667953e-02
   4.0188900e-02   1.8617839e-02
   3.1861100e-02   1.6648405e-02
   2.4738200e-02   1.4761349e-02
   1.8673500e-02   1.2940761e-02
   1.2568300e-02   1.0762236e-02
   6.8337900e-03   8.0772808e-03
   2.1103100e-03   4.5629106e-03
   1.3585300e-10  -1.0995510e-06
   2.1120200e-03  -4.5647349e-03
   6.8362200e-03  -8.0786243e-03
   1.2571000e-02  -1.0763297e-02
   1.8676300e-02  -1.2941610e-02
   2.4741100e-02  -1.4762127e-02
   3.1864000e-02  -1.6649112e-02
   4.0191800e-02  -1.8618475e-02
   4.9905500e-02  -2.0668519e-02
   6.1218800e-02  -2.2784607e-02
   7.4373900e-02  -2.4957405e-02
   8.9646100e-02  -2.7187831e-02
   1.0735600e-01  -2.9469312e-02
   1.2787800e-01  -3.1780702e-02
   1.5164100e-01  -3.4092376e-02
   1.7914500e-01  -3.6346915e-02
   2.1096500e-01  -3.8454164e-02
   2.4776300e-01  -4.0296318e-02
   2.9029600e-01  -4.1721421e-02
   3.3943400e-01  -4.2422094e-02
   3.9615700e-01  -4.1962757e-02
   4.5656100e-01  -4.0088075e-02
   5.1428500e-01  -3.7174725e-02
   5.6753400e-01  -3.3699083e-02
   6.1666300e-01  -2.9956013e-02
   6.6200100e-01  -2.6131767e-02
   7.0385700e-01  -2.2379435e-02
   7.4251300e-01  -1.8800979e-02
   7.7822700e-01  -1.5474183e-02
   8.1123500e-01  -1.2436523e-02
   8.4175300e-01  -9.7297186e-03
   8.6997400e-01  -7.3582946e-03
   8.9607500e-01  -5.3173016e-03
   9.2021700e-01  -3.6016342e-03
   9.4255100e-01  -2.2118583e-03
   9.6321100e-01  -1.1391349e-03
   9.8232300e-01  -3.8411596e-04
   1.0000000e+00  -9.5795998e-07
