Total CL    (   14%):    0.021392 | Pressure (   99%):    0.021392 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   16%):   -0.010452 | Pressure (  100%):   -0.010452 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   80%):    0.004096 | Pressure (   99%):    0.004096 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (   87%):   -2.046591 | Pressure (  100%):   -2.046591 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (-1981%):    0.021119 | Pressure (   99%):    0.021119 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (   12%):   -0.070265 | Pressure (  100%):   -0.070265 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (   67%):    0.025715 | Pressure (   99%):    0.025715 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   16%):   -0.010452 | Pressure (  100%):   -0.010452 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   80%):    0.004096 | Pressure (   99%):    0.004096 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   14%):    0.021392 | Pressure (   99%):    0.021392 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing1_Seg2_mirrored

Total CL    (   15%):    0.021939 | Pressure (   99%):    0.021939 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   16%):   -0.010341 | Pressure (  100%):   -0.010341 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (  -78%):   -0.003951 | Pressure (  100%):   -0.003951 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (   91%):   -2.121566 | Pressure (  100%):   -2.121566 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   ( 2044%):   -0.021789 | Pressure (  100%):   -0.021789 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (   12%):   -0.072594 | Pressure (  100%):   -0.072594 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (  -65%):   -0.025049 | Pressure (  100%):   -0.025049 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   16%):   -0.010341 | Pressure (  100%):   -0.010341 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (  -78%):   -0.003951 | Pressure (  100%):   -0.003951 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   15%):    0.021939 | Pressure (   99%):    0.021939 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing1_Seg3

Total CL    (   20%):    0.029341 | Pressure (   99%):    0.029341 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   18%):   -0.011513 | Pressure (  100%):   -0.011513 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   76%):    0.003863 | Pressure (   99%):    0.003863 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  109%):   -2.548559 | Pressure (  100%):   -2.548559 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (-7080%):    0.075473 | Pressure (   99%):    0.075473 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (   21%):   -0.122459 | Pressure (  100%):   -0.122459 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (  125%):    0.048220 | Pressure (   99%):    0.048220 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   18%):   -0.011513 | Pressure (  100%):   -0.011513 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   76%):    0.003863 | Pressure (   99%):    0.003863 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   20%):    0.029341 | Pressure (   99%):    0.029341 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing1_Seg3_mirrored

Total CL    (   19%):    0.028460 | Pressure (   99%):    0.028460 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   18%):   -0.011787 | Pressure (  100%):   -0.011787 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (  -79%):   -0.004003 | Pressure (  100%):   -0.004003 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  103%):   -2.414599 | Pressure (  100%):   -2.414599 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   ( 6855%):   -0.073071 | Pressure (  100%):   -0.073071 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (   20%):   -0.118329 | Pressure (  100%):   -0.118329 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   ( -129%):   -0.049515 | Pressure (  100%):   -0.049515 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   18%):   -0.011787 | Pressure (  100%):   -0.011787 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (  -79%):   -0.004003 | Pressure (  100%):   -0.004003 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   19%):    0.028460 | Pressure (   99%):    0.028460 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing2H_Seg1

Total CL    (   -4%):   -0.006103 | Pressure (  100%):   -0.006103 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (    6%):   -0.003949 | Pressure (  100%):   -0.003949 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   59%):    0.002990 | Pressure (   99%):    0.002990 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  -66%):    1.545605 | Pressure (   99%):    1.545605 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (  457%):   -0.004881 | Pressure (  100%):   -0.004881 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (   -8%):    0.048295 | Pressure (   99%):    0.048295 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (   72%):    0.027637 | Pressure (   99%):    0.027637 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (    6%):   -0.003949 | Pressure (  100%):   -0.003949 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   59%):    0.002990 | Pressure (   99%):    0.002990 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   -4%):   -0.006103 | Pressure (  100%):   -0.006103 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing2H_Seg1_mirrored

Total CL    (   -5%):   -0.007388 | Pressure (  100%):   -0.007388 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (    6%):   -0.003868 | Pressure (  100%):   -0.003868 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (  -59%):   -0.003010 | Pressure (  100%):   -0.003010 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  -81%):    1.910219 | Pressure (  100%):    1.910219 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   ( -557%):    0.005942 | Pressure (   99%):    0.005942 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (  -10%):    0.059081 | Pressure (   99%):    0.059081 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (  -72%):   -0.027703 | Pressure (  100%):   -0.027703 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (    6%):   -0.003868 | Pressure (  100%):   -0.003868 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (  -59%):   -0.003010 | Pressure (  100%):   -0.003010 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   -5%):   -0.007388 | Pressure (  100%):   -0.007388 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing3V_Seg1

Total CL    (    2%):    0.003003 | Pressure (   99%):    0.003003 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (    5%):   -0.003578 | Pressure (  100%):   -0.003578 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   ( -386%):   -0.019559 | Pressure (  100%):   -0.019559 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (   36%):   -0.839355 | Pressure (  100%):   -0.839355 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (-1720%):    0.018340 | Pressure (   99%):    0.018340 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (    4%):   -0.027566 | Pressure (  100%):   -0.027566 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   ( -399%):   -0.153054 | Pressure (  100%):   -0.153054 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (    5%):   -0.003578 | Pressure (  100%):   -0.003578 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   ( -386%):   -0.019559 | Pressure (  100%):   -0.019559 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    2%):    0.003003 | Pressure (   99%):    0.003003 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing3V_Seg1_mirrored

Total CL    (    2%):    0.003683 | Pressure (   99%):    0.003683 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (    7%):   -0.004469 | Pressure (  100%):   -0.004469 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (  404%):    0.020484 | Pressure (   99%):    0.020484 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (   35%):   -0.824176 | Pressure (  100%):   -0.824176 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   ( 1809%):   -0.019287 | Pressure (  100%):   -0.019287 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (    6%):   -0.034103 | Pressure (  100%):   -0.034103 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (  417%):    0.159893 | Pressure (   99%):    0.159893 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (    7%):   -0.004469 | Pressure (  100%):   -0.004469 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (  404%):    0.020484 | Pressure (   99%):    0.020484 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    2%):    0.003683 | Pressure (   99%):    0.003683 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: left_plain_aileron_Wing1_Seg3

Total CL    (    3%):    0.004884 | Pressure (   99%):    0.004884 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   -5%):    0.003696 | Pressure (   99%):    0.003696 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   34%):    0.001738 | Pressure (   99%):    0.001738 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  -56%):    1.321423 | Pressure (  100%):    1.321423 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   ( 1044%):   -0.011134 | Pressure (  100%):   -0.011134 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (    4%):   -0.023269 | Pressure (  100%):   -0.023269 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (   43%):    0.016599 | Pressure (   99%):    0.016599 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   -5%):    0.003696 | Pressure (   99%):    0.003696 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   34%):    0.001738 | Pressure (   99%):    0.001738 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    3%):    0.004884 | Pressure (   99%):    0.004884 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: plain_flap_Wing1_Seg2

Total CL    (    6%):    0.009633 | Pressure (   99%):    0.009633 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (    0%):    0.000529 | Pressure (   99%):    0.000529 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (  -15%):   -0.000785 | Pressure (  100%):   -0.000785 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD ( -780%):   18.192326 | Pressure (  100%):   18.192326 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   ( -833%):    0.008886 | Pressure (   99%):    0.008886 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (    7%):   -0.041680 | Pressure (  100%):   -0.041680 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (   -9%):   -0.003779 | Pressure (  100%):   -0.003779 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (    0%):    0.000529 | Pressure (   99%):    0.000529 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (  -15%):   -0.000785 | Pressure (  100%):   -0.000785 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    6%):    0.009633 | Pressure (   99%):    0.009633 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: plain_flap_Wing1_Seg2_mirrored

Total CL    (    5%):    0.008093 | Pressure (   99%):    0.008093 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   -1%):    0.000973 | Pressure (   99%):    0.000973 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   13%):    0.000693 | Pressure (   99%):    0.000693 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD ( -356%):    8.314288 | Pressure (  100%):    8.314288 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (  730%):   -0.007791 | Pressure (  100%):   -0.007791 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (    6%):   -0.035180 | Pressure (  100%):   -0.035180 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (   10%):    0.003857 | Pressure (   99%):    0.003857 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   -1%):    0.000973 | Pressure (   99%):    0.000973 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   13%):    0.000693 | Pressure (   99%):    0.000693 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    5%):    0.008093 | Pressure (   99%):    0.008093 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: plain_rudder_Wing3V_Seg1

Total CL    (    0%):   -0.001277 | Pressure (  100%):   -0.001277 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   -3%):    0.002390 | Pressure (   99%):    0.002390 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   47%):    0.002392 | Pressure (   99%):    0.002392 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (   22%):   -0.534115 | Pressure (  100%):   -0.534115 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (  218%):   -0.002329 | Pressure (  100%):   -0.002329 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (   -2%):    0.012552 | Pressure (   99%):    0.012552 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (   53%):    0.020438 | Pressure (   99%):    0.020438 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   -3%):    0.002390 | Pressure (   99%):    0.002390 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   47%):    0.002392 | Pressure (   99%):    0.002392 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    0%):   -0.001277 | Pressure (  100%):   -0.001277 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: right_plain_aileron_Wing1_Seg3

Total CL    (    2%):    0.004118 | Pressure (   99%):    0.004118 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   -6%):    0.003817 | Pressure (   99%):    0.003817 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (  -32%):   -0.001662 | Pressure (  100%):   -0.001662 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  -46%):    1.078648 | Pressure (  100%):    1.078648 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   ( -899%):    0.009586 | Pressure (   99%):    0.009586 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (    3%):   -0.019842 | Pressure (  100%):   -0.019842 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (  -43%):   -0.016491 | Pressure (  100%):   -0.016491 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   -6%):    0.003817 | Pressure (   99%):    0.003817 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (  -32%):   -0.001662 | Pressure (  100%):   -0.001662 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    2%):    0.004118 | Pressure (   99%):    0.004118 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

