Total CL    (   15%):    0.029982 | Pressure (   99%):    0.029982 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   17%):   -0.010278 | Pressure (  100%):   -0.010278 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   75%):    0.003630 | Pressure (   99%):    0.003630 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (   87%):   -2.917055 | Pressure (  100%):   -2.917055 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (-2425%):    0.029229 | Pressure (   99%):    0.029229 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (   12%):   -0.100929 | Pressure (  100%):   -0.100929 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (   64%):    0.023803 | Pressure (   99%):    0.023803 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   17%):   -0.010278 | Pressure (  100%):   -0.010278 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   75%):    0.003630 | Pressure (   99%):    0.003630 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   15%):    0.029982 | Pressure (   99%):    0.029982 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing1_Seg2_mirrored

Total CL    (   15%):    0.030583 | Pressure (   99%):    0.030583 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   16%):   -0.010134 | Pressure (  100%):   -0.010134 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (  -71%):   -0.003467 | Pressure (  100%):   -0.003467 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (   90%):   -3.017778 | Pressure (  100%):   -3.017778 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   ( 2485%):   -0.029949 | Pressure (  100%):   -0.029949 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (   13%):   -0.103476 | Pressure (  100%):   -0.103476 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (  -62%):   -0.023035 | Pressure (  100%):   -0.023035 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   16%):   -0.010134 | Pressure (  100%):   -0.010134 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (  -71%):   -0.003467 | Pressure (  100%):   -0.003467 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   15%):    0.030583 | Pressure (   99%):    0.030583 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing1_Seg3

Total CL    (   20%):    0.040800 | Pressure (   99%):    0.040800 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   18%):   -0.011077 | Pressure (  100%):   -0.011077 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   64%):    0.003116 | Pressure (   99%):    0.003116 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  111%):   -3.683251 | Pressure (  100%):   -3.683251 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (-8654%):    0.104284 | Pressure (   99%):    0.104284 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (   21%):   -0.171374 | Pressure (  100%):   -0.171374 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (  119%):    0.043807 | Pressure (   99%):    0.043807 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   18%):   -0.011077 | Pressure (  100%):   -0.011077 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   64%):    0.003116 | Pressure (   99%):    0.003116 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   20%):    0.040800 | Pressure (   99%):    0.040800 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing1_Seg3_mirrored

Total CL    (   20%):    0.039997 | Pressure (   99%):    0.039997 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   18%):   -0.011363 | Pressure (  100%):   -0.011363 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (  -67%):   -0.003250 | Pressure (  100%):   -0.003250 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  106%):   -3.519858 | Pressure (  100%):   -3.519858 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   ( 8470%):   -0.102066 | Pressure (  100%):   -0.102066 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (   21%):   -0.167558 | Pressure (  100%):   -0.167558 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   ( -122%):   -0.045105 | Pressure (  100%):   -0.045105 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   18%):   -0.011363 | Pressure (  100%):   -0.011363 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (  -67%):   -0.003250 | Pressure (  100%):   -0.003250 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   20%):    0.039997 | Pressure (   99%):    0.039997 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing2H_Seg1

Total CL    (   -1%):   -0.003828 | Pressure (  100%):   -0.003828 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (    6%):   -0.003939 | Pressure (  100%):   -0.003939 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   57%):    0.002763 | Pressure (   99%):    0.002763 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  -29%):    0.971768 | Pressure (   99%):    0.971768 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (  237%):   -0.002862 | Pressure (  100%):   -0.002862 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (   -3%):    0.029908 | Pressure (   99%):    0.029908 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (   70%):    0.025787 | Pressure (   99%):    0.025787 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (    6%):   -0.003939 | Pressure (  100%):   -0.003939 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   57%):    0.002763 | Pressure (   99%):    0.002763 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   -1%):   -0.003828 | Pressure (  100%):   -0.003828 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing2H_Seg1_mirrored

Total CL    (   -2%):   -0.004991 | Pressure (  100%):   -0.004991 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (    6%):   -0.003874 | Pressure (  100%):   -0.003874 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (  -57%):   -0.002777 | Pressure (  100%):   -0.002777 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  -38%):    1.288243 | Pressure (   99%):    1.288243 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   ( -318%):    0.003833 | Pressure (   99%):    0.003833 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (   -4%):    0.039691 | Pressure (   99%):    0.039691 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (  -70%):   -0.025828 | Pressure (  100%):   -0.025828 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (    6%):   -0.003874 | Pressure (  100%):   -0.003874 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (  -57%):   -0.002777 | Pressure (  100%):   -0.002777 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   -2%):   -0.004991 | Pressure (  100%):   -0.004991 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing3V_Seg1

Total CL    (    1%):    0.003025 | Pressure (   99%):    0.003025 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (    6%):   -0.003719 | Pressure (  100%):   -0.003719 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   ( -382%):   -0.018450 | Pressure (  100%):   -0.018450 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (   24%):   -0.813258 | Pressure (  100%):   -0.813258 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (-1302%):    0.015693 | Pressure (   99%):    0.015693 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (    3%):   -0.027855 | Pressure (  100%):   -0.027855 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   ( -391%):   -0.143828 | Pressure (  100%):   -0.143828 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (    6%):   -0.003719 | Pressure (  100%):   -0.003719 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   ( -382%):   -0.018450 | Pressure (  100%):   -0.018450 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    1%):    0.003025 | Pressure (   99%):    0.003025 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing3V_Seg1_mirrored

Total CL    (    1%):    0.003474 | Pressure (   99%):    0.003474 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (    7%):   -0.004369 | Pressure (  100%):   -0.004369 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (  399%):    0.019247 | Pressure (   99%):    0.019247 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (   23%):   -0.795209 | Pressure (  100%):   -0.795209 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   ( 1385%):   -0.016696 | Pressure (  100%):   -0.016696 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (    4%):   -0.032106 | Pressure (  100%):   -0.032106 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (  408%):    0.149933 | Pressure (   99%):    0.149933 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (    7%):   -0.004369 | Pressure (  100%):   -0.004369 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (  399%):    0.019247 | Pressure (   99%):    0.019247 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    1%):    0.003474 | Pressure (   99%):    0.003474 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: left_plain_aileron_Wing1_Seg3

Total CL    (    2%):    0.005964 | Pressure (   99%):    0.005964 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   -6%):    0.003751 | Pressure (   99%):    0.003751 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   37%):    0.001815 | Pressure (   99%):    0.001815 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  -47%):    1.589719 | Pressure (  100%):    1.589719 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   ( 1161%):   -0.013998 | Pressure (  100%):   -0.013998 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (    3%):   -0.028498 | Pressure (  100%):   -0.028498 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (   46%):    0.017119 | Pressure (   99%):    0.017119 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   -6%):    0.003751 | Pressure (   99%):    0.003751 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   37%):    0.001815 | Pressure (   99%):    0.001815 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    2%):    0.005964 | Pressure (   99%):    0.005964 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: plain_flap_Wing1_Seg2

Total CL    (    5%):    0.010179 | Pressure (   99%):    0.010179 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   -1%):    0.000611 | Pressure (   99%):    0.000611 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (  -17%):   -0.000827 | Pressure (  100%):   -0.000827 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD ( -502%):   16.654500 | Pressure (  100%):   16.654500 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   ( -781%):    0.009413 | Pressure (   99%):    0.009413 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (    5%):   -0.044061 | Pressure (  100%):   -0.044061 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (  -10%):   -0.004033 | Pressure (  100%):   -0.004033 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   -1%):    0.000611 | Pressure (   99%):    0.000611 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (  -17%):   -0.000827 | Pressure (  100%):   -0.000827 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    5%):    0.010179 | Pressure (   99%):    0.010179 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: plain_flap_Wing1_Seg2_mirrored

Total CL    (    4%):    0.008651 | Pressure (   99%):    0.008651 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   -1%):    0.001046 | Pressure (   99%):    0.001046 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   15%):    0.000737 | Pressure (   99%):    0.000737 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD ( -249%):    8.271323 | Pressure (  100%):    8.271323 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (  691%):   -0.008335 | Pressure (  100%):   -0.008335 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (    4%):   -0.037613 | Pressure (  100%):   -0.037613 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (   11%):    0.004113 | Pressure (   99%):    0.004113 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   -1%):    0.001046 | Pressure (   99%):    0.001046 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   15%):    0.000737 | Pressure (   99%):    0.000737 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    4%):    0.008651 | Pressure (   99%):    0.008651 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: plain_rudder_Wing3V_Seg1

Total CL    (    0%):   -0.001348 | Pressure (  100%):   -0.001348 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   -4%):    0.002492 | Pressure (   99%):    0.002492 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   49%):    0.002369 | Pressure (   99%):    0.002369 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (   16%):   -0.540752 | Pressure (  100%):   -0.540752 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (  182%):   -0.002198 | Pressure (  100%):   -0.002198 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (   -1%):    0.013208 | Pressure (   99%):    0.013208 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (   55%):    0.020283 | Pressure (   99%):    0.020283 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   -4%):    0.002492 | Pressure (   99%):    0.002492 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   49%):    0.002369 | Pressure (   99%):    0.002369 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    0%):   -0.001348 | Pressure (  100%):   -0.001348 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: right_plain_aileron_Wing1_Seg3

Total CL    (    2%):    0.005220 | Pressure (   99%):    0.005220 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   -6%):    0.003861 | Pressure (   99%):    0.003861 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (  -36%):   -0.001738 | Pressure (  100%):   -0.001738 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  -40%):    1.352019 | Pressure (  100%):    1.352019 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (-1038%):    0.012517 | Pressure (   99%):    0.012517 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (    3%):   -0.025177 | Pressure (  100%):   -0.025177 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (  -46%):   -0.016993 | Pressure (  100%):   -0.016993 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   -6%):    0.003861 | Pressure (   99%):    0.003861 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (  -36%):   -0.001738 | Pressure (  100%):   -0.001738 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    2%):    0.005220 | Pressure (   99%):    0.005220 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

