Total CL    (   15%):    0.030628 | Pressure (   99%):    0.030628 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   17%):   -0.010261 | Pressure (  100%):   -0.010261 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   74%):    0.003597 | Pressure (   99%):    0.003597 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (   87%):   -2.984908 | Pressure (  100%):   -2.984908 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (-2406%):    0.029839 | Pressure (   99%):    0.029839 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (   12%):   -0.103236 | Pressure (  100%):   -0.103236 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (   64%):    0.023664 | Pressure (   99%):    0.023664 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   17%):   -0.010261 | Pressure (  100%):   -0.010261 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   74%):    0.003597 | Pressure (   99%):    0.003597 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   15%):    0.030628 | Pressure (   99%):    0.030628 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing1_Seg2_mirrored

Total CL    (   15%):    0.031232 | Pressure (   99%):    0.031232 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   16%):   -0.010116 | Pressure (  100%):   -0.010116 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (  -71%):   -0.003433 | Pressure (  100%):   -0.003433 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (   90%):   -3.087456 | Pressure (  100%):   -3.087456 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   ( 2464%):   -0.030561 | Pressure (  100%):   -0.030561 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (   12%):   -0.105794 | Pressure (  100%):   -0.105794 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (  -62%):   -0.022891 | Pressure (  100%):   -0.022891 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   16%):   -0.010116 | Pressure (  100%):   -0.010116 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (  -71%):   -0.003433 | Pressure (  100%):   -0.003433 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   15%):    0.031232 | Pressure (   99%):    0.031232 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing1_Seg3

Total CL    (   20%):    0.041669 | Pressure (   99%):    0.041669 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   18%):   -0.011040 | Pressure (  100%):   -0.011040 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   63%):    0.003063 | Pressure (   99%):    0.003063 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  110%):   -3.774536 | Pressure (  100%):   -3.774536 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (-8586%):    0.106472 | Pressure (   99%):    0.106472 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (   21%):   -0.175088 | Pressure (  100%):   -0.175088 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (  118%):    0.043474 | Pressure (   99%):    0.043474 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   18%):   -0.011040 | Pressure (  100%):   -0.011040 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   63%):    0.003063 | Pressure (   99%):    0.003063 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   20%):    0.041669 | Pressure (   99%):    0.041669 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing1_Seg3_mirrored

Total CL    (   20%):    0.040871 | Pressure (   99%):    0.040871 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   18%):   -0.011326 | Pressure (  100%):   -0.011326 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (  -66%):   -0.003197 | Pressure (  100%):   -0.003197 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  106%):   -3.608446 | Pressure (  100%):   -3.608446 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   ( 8408%):   -0.104265 | Pressure (  100%):   -0.104265 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (   21%):   -0.171291 | Pressure (  100%):   -0.171291 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   ( -121%):   -0.044773 | Pressure (  100%):   -0.044773 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   18%):   -0.011326 | Pressure (  100%):   -0.011326 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (  -66%):   -0.003197 | Pressure (  100%):   -0.003197 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   20%):    0.040871 | Pressure (   99%):    0.040871 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing2H_Seg1

Total CL    (   -1%):   -0.003577 | Pressure (  100%):   -0.003577 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (    6%):   -0.003934 | Pressure (  100%):   -0.003934 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   56%):    0.002738 | Pressure (   99%):    0.002738 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  -26%):    0.909113 | Pressure (   99%):    0.909113 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (  213%):   -0.002646 | Pressure (  100%):   -0.002646 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (   -3%):    0.027868 | Pressure (   99%):    0.027868 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (   69%):    0.025582 | Pressure (   99%):    0.025582 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (    6%):   -0.003934 | Pressure (  100%):   -0.003934 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   56%):    0.002738 | Pressure (   99%):    0.002738 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   -1%):   -0.003577 | Pressure (  100%):   -0.003577 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing2H_Seg1_mirrored

Total CL    (   -2%):   -0.004731 | Pressure (  100%):   -0.004731 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (    6%):   -0.003871 | Pressure (  100%):   -0.003871 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (  -57%):   -0.002752 | Pressure (  100%):   -0.002752 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  -35%):    1.222307 | Pressure (  100%):    1.222307 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   ( -291%):    0.003610 | Pressure (   99%):    0.003610 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (   -4%):    0.037580 | Pressure (   99%):    0.037580 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (  -69%):   -0.025622 | Pressure (  100%):   -0.025622 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (    6%):   -0.003871 | Pressure (  100%):   -0.003871 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (  -57%):   -0.002752 | Pressure (  100%):   -0.002752 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   -2%):   -0.004731 | Pressure (  100%):   -0.004731 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing3V_Seg1

Total CL    (    1%):    0.003023 | Pressure (   99%):    0.003023 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (    6%):   -0.003719 | Pressure (  100%):   -0.003719 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   ( -380%):   -0.018340 | Pressure (  100%):   -0.018340 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (   23%):   -0.812861 | Pressure (  100%):   -0.812861 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (-1246%):    0.015459 | Pressure (   99%):    0.015459 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (    3%):   -0.027829 | Pressure (  100%):   -0.027829 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   ( -388%):   -0.142917 | Pressure (  100%):   -0.142917 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (    6%):   -0.003719 | Pressure (  100%):   -0.003719 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   ( -380%):   -0.018340 | Pressure (  100%):   -0.018340 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    1%):    0.003023 | Pressure (   99%):    0.003023 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing3V_Seg1_mirrored

Total CL    (    1%):    0.003456 | Pressure (   99%):    0.003456 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (    7%):   -0.004352 | Pressure (  100%):   -0.004352 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (  397%):    0.019149 | Pressure (   99%):    0.019149 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (   23%):   -0.794060 | Pressure (  100%):   -0.794060 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   ( 1330%):   -0.016496 | Pressure (  100%):   -0.016496 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (    3%):   -0.031920 | Pressure (  100%):   -0.031920 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (  405%):    0.149137 | Pressure (   99%):    0.149137 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (    7%):   -0.004352 | Pressure (  100%):   -0.004352 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (  397%):    0.019149 | Pressure (   99%):    0.019149 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    1%):    0.003456 | Pressure (   99%):    0.003456 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: left_plain_aileron_Wing1_Seg3

Total CL    (    2%):    0.006050 | Pressure (   99%):    0.006050 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   -6%):    0.003756 | Pressure (   99%):    0.003756 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   37%):    0.001821 | Pressure (   99%):    0.001821 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  -47%):    1.610735 | Pressure (  100%):    1.610735 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   ( 1147%):   -0.014227 | Pressure (  100%):   -0.014227 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (    3%):   -0.028918 | Pressure (  100%):   -0.028918 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (   46%):    0.017161 | Pressure (   99%):    0.017161 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   -6%):    0.003756 | Pressure (   99%):    0.003756 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   37%):    0.001821 | Pressure (   99%):    0.001821 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    2%):    0.006050 | Pressure (   99%):    0.006050 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: plain_flap_Wing1_Seg2

Total CL    (    5%):    0.010232 | Pressure (   99%):    0.010232 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   -1%):    0.000617 | Pressure (   99%):    0.000617 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (  -17%):   -0.000832 | Pressure (  100%):   -0.000832 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD ( -487%):   16.587196 | Pressure (  100%):   16.587196 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   ( -763%):    0.009463 | Pressure (   99%):    0.009463 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (    5%):   -0.044293 | Pressure (  100%):   -0.044293 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (  -11%):   -0.004056 | Pressure (  100%):   -0.004056 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   -1%):    0.000617 | Pressure (   99%):    0.000617 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (  -17%):   -0.000832 | Pressure (  100%):   -0.000832 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    5%):    0.010232 | Pressure (   99%):    0.010232 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: plain_flap_Wing1_Seg2_mirrored

Total CL    (    4%):    0.008707 | Pressure (   99%):    0.008707 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   -1%):    0.001051 | Pressure (   99%):    0.001051 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   15%):    0.000741 | Pressure (   99%):    0.000741 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD ( -243%):    8.286770 | Pressure (  100%):    8.286770 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (  676%):   -0.008387 | Pressure (  100%):   -0.008387 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (    4%):   -0.037856 | Pressure (  100%):   -0.037856 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (   11%):    0.004136 | Pressure (   99%):    0.004136 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   -1%):    0.001051 | Pressure (   99%):    0.001051 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   15%):    0.000741 | Pressure (   99%):    0.000741 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    4%):    0.008707 | Pressure (   99%):    0.008707 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: plain_rudder_Wing3V_Seg1

Total CL    (    0%):   -0.001352 | Pressure (  100%):   -0.001352 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   -4%):    0.002498 | Pressure (   99%):    0.002498 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   49%):    0.002367 | Pressure (   99%):    0.002367 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (   15%):   -0.541175 | Pressure (  100%):   -0.541175 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (  176%):   -0.002187 | Pressure (  100%):   -0.002187 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (   -1%):    0.013242 | Pressure (   99%):    0.013242 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (   55%):    0.020270 | Pressure (   99%):    0.020270 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   -4%):    0.002498 | Pressure (   99%):    0.002498 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   49%):    0.002367 | Pressure (   99%):    0.002367 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    0%):   -0.001352 | Pressure (  100%):   -0.001352 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: right_plain_aileron_Wing1_Seg3

Total CL    (    2%):    0.005308 | Pressure (   99%):    0.005308 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   -6%):    0.003864 | Pressure (   99%):    0.003864 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (  -36%):   -0.001744 | Pressure (  100%):   -0.001744 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  -40%):    1.373587 | Pressure (   99%):    1.373587 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (-1028%):    0.012751 | Pressure (   99%):    0.012751 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (    3%):   -0.025606 | Pressure (  100%):   -0.025606 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (  -46%):   -0.017033 | Pressure (  100%):   -0.017033 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   -6%):    0.003864 | Pressure (   99%):    0.003864 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (  -36%):   -0.001744 | Pressure (  100%):   -0.001744 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    2%):    0.005308 | Pressure (   99%):    0.005308 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

