Total CL    (   15%):    0.028094 | Pressure (   99%):    0.028094 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   17%):   -0.010324 | Pressure (  100%):   -0.010324 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   77%):    0.003726 | Pressure (   99%):    0.003726 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (   88%):   -2.721384 | Pressure (  100%):   -2.721384 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (-2432%):    0.027447 | Pressure (   99%):    0.027447 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (   12%):   -0.094190 | Pressure (  100%):   -0.094190 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (   65%):    0.024210 | Pressure (   99%):    0.024210 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   17%):   -0.010324 | Pressure (  100%):   -0.010324 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   77%):    0.003726 | Pressure (   99%):    0.003726 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   15%):    0.028094 | Pressure (   99%):    0.028094 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing1_Seg2_mirrored

Total CL    (   15%):    0.028686 | Pressure (   99%):    0.028686 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   16%):   -0.010185 | Pressure (  100%):   -0.010185 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (  -73%):   -0.003567 | Pressure (  100%):   -0.003567 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (   91%):   -2.816382 | Pressure (  100%):   -2.816382 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   ( 2495%):   -0.028158 | Pressure (  100%):   -0.028158 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (   13%):   -0.096698 | Pressure (  100%):   -0.096698 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (  -63%):   -0.023461 | Pressure (  100%):   -0.023461 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   16%):   -0.010185 | Pressure (  100%):   -0.010185 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (  -73%):   -0.003567 | Pressure (  100%):   -0.003567 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   15%):    0.028686 | Pressure (   99%):    0.028686 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing1_Seg3

Total CL    (   20%):    0.038274 | Pressure (   99%):    0.038274 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   18%):   -0.011182 | Pressure (  100%):   -0.011182 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   67%):    0.003273 | Pressure (   99%):    0.003273 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  110%):   -3.422721 | Pressure (   99%):   -3.422721 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (-8680%):    0.097931 | Pressure (   99%):    0.097931 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (   21%):   -0.160586 | Pressure (  100%):   -0.160586 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (  121%):    0.044774 | Pressure (   99%):    0.044774 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   18%):   -0.011182 | Pressure (  100%):   -0.011182 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   67%):    0.003273 | Pressure (   99%):    0.003273 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   20%):    0.038274 | Pressure (   99%):    0.038274 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing1_Seg3_mirrored

Total CL    (   20%):    0.037456 | Pressure (   99%):    0.037456 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   18%):   -0.011466 | Pressure (  100%):   -0.011466 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (  -70%):   -0.003409 | Pressure (  100%):   -0.003409 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  105%):   -3.266668 | Pressure (  100%):   -3.266668 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   ( 8480%):   -0.095676 | Pressure (  100%):   -0.095676 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (   21%):   -0.156707 | Pressure (  100%):   -0.156707 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   ( -125%):   -0.046072 | Pressure (  100%):   -0.046072 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   18%):   -0.011466 | Pressure (  100%):   -0.011466 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (  -70%):   -0.003409 | Pressure (  100%):   -0.003409 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   20%):    0.037456 | Pressure (   99%):    0.037456 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing2H_Seg1

Total CL    (   -2%):   -0.004429 | Pressure (  100%):   -0.004429 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (    6%):   -0.003948 | Pressure (  100%):   -0.003948 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   58%):    0.002822 | Pressure (   99%):    0.002822 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  -36%):    1.121964 | Pressure (  100%):    1.121964 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (  300%):   -0.003388 | Pressure (  100%):   -0.003388 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (   -4%):    0.034781 | Pressure (   99%):    0.034781 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (   71%):    0.026277 | Pressure (   99%):    0.026277 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (    6%):   -0.003948 | Pressure (  100%):   -0.003948 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   58%):    0.002822 | Pressure (   99%):    0.002822 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   -2%):   -0.004429 | Pressure (  100%):   -0.004429 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing2H_Seg1_mirrored

Total CL    (   -3%):   -0.005618 | Pressure (  100%):   -0.005618 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (    6%):   -0.003879 | Pressure (  100%):   -0.003879 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (  -58%):   -0.002838 | Pressure (  100%):   -0.002838 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  -46%):    1.448199 | Pressure (  100%):    1.448199 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   ( -388%):    0.004378 | Pressure (   99%):    0.004378 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (   -6%):    0.044777 | Pressure (   99%):    0.044777 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (  -71%):   -0.026322 | Pressure (  100%):   -0.026322 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (    6%):   -0.003879 | Pressure (  100%):   -0.003879 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (  -58%):   -0.002838 | Pressure (  100%):   -0.002838 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   -3%):   -0.005618 | Pressure (  100%):   -0.005618 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing3V_Seg1

Total CL    (    1%):    0.003029 | Pressure (   99%):    0.003029 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (    6%):   -0.003718 | Pressure (  100%):   -0.003718 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   ( -387%):   -0.018757 | Pressure (  100%):   -0.018757 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (   26%):   -0.814657 | Pressure (  100%):   -0.814657 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (-1449%):    0.016351 | Pressure (   99%):    0.016351 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (    3%):   -0.027916 | Pressure (  100%):   -0.027916 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   ( -398%):   -0.146366 | Pressure (  100%):   -0.146366 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (    6%):   -0.003718 | Pressure (  100%):   -0.003718 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   ( -387%):   -0.018757 | Pressure (  100%):   -0.018757 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    1%):    0.003029 | Pressure (   99%):    0.003029 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing3V_Seg1_mirrored

Total CL    (    1%):    0.003529 | Pressure (   99%):    0.003529 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (    7%):   -0.004417 | Pressure (  100%):   -0.004417 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (  404%):    0.019543 | Pressure (   99%):    0.019543 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (   25%):   -0.798841 | Pressure (  100%):   -0.798841 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   ( 1532%):   -0.017284 | Pressure (  100%):   -0.017284 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (    4%):   -0.032660 | Pressure (  100%):   -0.032660 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (  414%):    0.152308 | Pressure (   99%):    0.152308 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (    7%):   -0.004417 | Pressure (  100%):   -0.004417 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (  404%):    0.019543 | Pressure (   99%):    0.019543 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    1%):    0.003529 | Pressure (   99%):    0.003529 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: left_plain_aileron_Wing1_Seg3

Total CL    (    3%):    0.005719 | Pressure (   99%):    0.005719 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   -6%):    0.003738 | Pressure (   99%):    0.003738 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   37%):    0.001798 | Pressure (   99%):    0.001798 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  -49%):    1.529965 | Pressure (  100%):    1.529965 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   ( 1183%):   -0.013350 | Pressure (  100%):   -0.013350 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (    3%):   -0.027312 | Pressure (  100%):   -0.027312 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (   46%):    0.017000 | Pressure (   99%):    0.017000 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   -6%):    0.003738 | Pressure (   99%):    0.003738 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   37%):    0.001798 | Pressure (   99%):    0.001798 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    3%):    0.005719 | Pressure (   99%):    0.005719 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: plain_flap_Wing1_Seg2

Total CL    (    5%):    0.010042 | Pressure (   99%):    0.010042 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (    0%):    0.000594 | Pressure (   99%):    0.000594 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (  -16%):   -0.000817 | Pressure (  100%):   -0.000817 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD ( -548%):   16.918540 | Pressure (  100%):   16.918540 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   ( -822%):    0.009283 | Pressure (   99%):    0.009283 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (    5%):   -0.043466 | Pressure (  100%):   -0.043466 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (  -10%):   -0.003972 | Pressure (  100%):   -0.003972 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (    0%):    0.000594 | Pressure (   99%):    0.000594 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (  -16%):   -0.000817 | Pressure (  100%):   -0.000817 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    5%):    0.010042 | Pressure (   99%):    0.010042 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: plain_flap_Wing1_Seg2_mirrored

Total CL    (    4%):    0.008509 | Pressure (   99%):    0.008509 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   -1%):    0.001031 | Pressure (   99%):    0.001031 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   15%):    0.000726 | Pressure (   99%):    0.000726 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD ( -267%):    8.256649 | Pressure (  100%):    8.256649 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (  726%):   -0.008199 | Pressure (  100%):   -0.008199 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (    4%):   -0.036996 | Pressure (  100%):   -0.036996 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (   11%):    0.004052 | Pressure (   99%):    0.004052 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   -1%):    0.001031 | Pressure (   99%):    0.001031 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   15%):    0.000726 | Pressure (   99%):    0.000726 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    4%):    0.008509 | Pressure (   99%):    0.008509 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: plain_rudder_Wing3V_Seg1

Total CL    (    0%):   -0.001336 | Pressure (  100%):   -0.001336 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   -4%):    0.002473 | Pressure (   99%):    0.002473 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   49%):    0.002378 | Pressure (   99%):    0.002378 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (   17%):   -0.540094 | Pressure (  100%):   -0.540094 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (  198%):   -0.002234 | Pressure (  100%):   -0.002234 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (   -1%):    0.013103 | Pressure (   99%):    0.013103 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (   55%):    0.020346 | Pressure (   99%):    0.020346 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   -4%):    0.002473 | Pressure (   99%):    0.002473 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   49%):    0.002378 | Pressure (   99%):    0.002378 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    0%):   -0.001336 | Pressure (  100%):   -0.001336 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: right_plain_aileron_Wing1_Seg3

Total CL    (    2%):    0.004969 | Pressure (   99%):    0.004969 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   -6%):    0.003850 | Pressure (   99%):    0.003850 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (  -35%):   -0.001721 | Pressure (  100%):   -0.001721 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  -41%):    1.290838 | Pressure (   99%):    1.290838 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (-1050%):    0.011854 | Pressure (   99%):    0.011854 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (    3%):   -0.023967 | Pressure (  100%):   -0.023967 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (  -45%):   -0.016878 | Pressure (  100%):   -0.016878 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   -6%):    0.003850 | Pressure (   99%):    0.003850 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (  -35%):   -0.001721 | Pressure (  100%):   -0.001721 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    2%):    0.004969 | Pressure (   99%):    0.004969 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

