Total CL    (   14%):    0.025149 | Pressure (   99%):    0.025149 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   16%):   -0.010388 | Pressure (  100%):   -0.010388 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   78%):    0.003884 | Pressure (   99%):    0.003884 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (   88%):   -2.421070 | Pressure (  100%):   -2.421070 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (-2282%):    0.024668 | Pressure (   99%):    0.024668 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (   12%):   -0.083678 | Pressure (  100%):   -0.083678 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (   66%):    0.024862 | Pressure (   99%):    0.024862 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   16%):   -0.010388 | Pressure (  100%):   -0.010388 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   78%):    0.003884 | Pressure (   99%):    0.003884 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   14%):    0.025149 | Pressure (   99%):    0.025149 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing1_Seg2_mirrored

Total CL    (   15%):    0.025724 | Pressure (   99%):    0.025724 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   16%):   -0.010259 | Pressure (  100%):   -0.010259 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (  -75%):   -0.003730 | Pressure (  100%):   -0.003730 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (   91%):   -2.507518 | Pressure (  100%):   -2.507518 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   ( 2346%):   -0.025362 | Pressure (  100%):   -0.025362 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (   13%):   -0.086119 | Pressure (  100%):   -0.086119 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (  -64%):   -0.024144 | Pressure (  100%):   -0.024144 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   16%):   -0.010259 | Pressure (  100%):   -0.010259 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (  -75%):   -0.003730 | Pressure (  100%):   -0.003730 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   15%):    0.025724 | Pressure (   99%):    0.025724 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing1_Seg3

Total CL    (   20%):    0.034331 | Pressure (   99%):    0.034331 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   18%):   -0.011336 | Pressure (  100%):   -0.011336 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   71%):    0.003527 | Pressure (   99%):    0.003527 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  110%):   -3.028401 | Pressure (  100%):   -3.028401 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (-8142%):    0.088012 | Pressure (   99%):    0.088012 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (   21%):   -0.143750 | Pressure (  100%):   -0.143750 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (  123%):    0.046291 | Pressure (   99%):    0.046291 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   18%):   -0.011336 | Pressure (  100%):   -0.011336 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   71%):    0.003527 | Pressure (   99%):    0.003527 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   20%):    0.034331 | Pressure (   99%):    0.034331 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing1_Seg3_mirrored

Total CL    (   19%):    0.033488 | Pressure (   99%):    0.033488 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   18%):   -0.011616 | Pressure (  100%):   -0.011616 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (  -74%):   -0.003664 | Pressure (  100%):   -0.003664 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  105%):   -2.882874 | Pressure (  100%):   -2.882874 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   ( 7928%):   -0.085699 | Pressure (  100%):   -0.085699 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (   21%):   -0.139770 | Pressure (  100%):   -0.139770 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   ( -127%):   -0.047588 | Pressure (  100%):   -0.047588 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   18%):   -0.011616 | Pressure (  100%):   -0.011616 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (  -74%):   -0.003664 | Pressure (  100%):   -0.003664 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   19%):    0.033488 | Pressure (   99%):    0.033488 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing2H_Seg1

Total CL    (   -3%):   -0.005326 | Pressure (  100%):   -0.005326 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (    6%):   -0.003955 | Pressure (  100%):   -0.003955 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   59%):    0.002912 | Pressure (   99%):    0.002912 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  -49%):    1.346575 | Pressure (  100%):    1.346575 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (  386%):   -0.004176 | Pressure (  100%):   -0.004176 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (   -6%):    0.042044 | Pressure (   99%):    0.042044 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (   72%):    0.027011 | Pressure (   99%):    0.027011 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (    6%):   -0.003955 | Pressure (  100%):   -0.003955 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   59%):    0.002912 | Pressure (   99%):    0.002912 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   -3%):   -0.005326 | Pressure (  100%):   -0.005326 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing2H_Seg1_mirrored

Total CL    (   -3%):   -0.006564 | Pressure (  100%):   -0.006564 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (    6%):   -0.003881 | Pressure (  100%):   -0.003881 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (  -59%):   -0.002930 | Pressure (  100%):   -0.002930 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  -61%):    1.691256 | Pressure (  100%):    1.691256 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   ( -481%):    0.005203 | Pressure (   99%):    0.005203 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (   -7%):    0.052446 | Pressure (   99%):    0.052446 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (  -72%):   -0.027068 | Pressure (  100%):   -0.027068 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (    6%):   -0.003881 | Pressure (  100%):   -0.003881 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (  -59%):   -0.002930 | Pressure (  100%):   -0.002930 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   -3%):   -0.006564 | Pressure (  100%):   -0.006564 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing3V_Seg1

Total CL    (    1%):    0.003025 | Pressure (   99%):    0.003025 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (    6%):   -0.003690 | Pressure (  100%):   -0.003690 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   ( -388%):   -0.019138 | Pressure (  100%):   -0.019138 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (   29%):   -0.819845 | Pressure (  100%):   -0.819845 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (-1596%):    0.017252 | Pressure (   99%):    0.017252 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (    4%):   -0.027882 | Pressure (  100%):   -0.027882 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   ( -400%):   -0.149521 | Pressure (  100%):   -0.149521 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (    6%):   -0.003690 | Pressure (  100%):   -0.003690 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   ( -388%):   -0.019138 | Pressure (  100%):   -0.019138 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    1%):    0.003025 | Pressure (   99%):    0.003025 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing3V_Seg1_mirrored

Total CL    (    2%):    0.003610 | Pressure (   99%):    0.003610 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (    7%):   -0.004472 | Pressure (  100%):   -0.004472 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (  405%):    0.019970 | Pressure (   99%):    0.019970 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (   29%):   -0.807210 | Pressure (  100%):   -0.807210 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   ( 1680%):   -0.018161 | Pressure (  100%):   -0.018161 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (    5%):   -0.033460 | Pressure (  100%):   -0.033460 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (  416%):    0.155729 | Pressure (   99%):    0.155729 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (    7%):   -0.004472 | Pressure (  100%):   -0.004472 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (  405%):    0.019970 | Pressure (   99%):    0.019970 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    2%):    0.003610 | Pressure (   99%):    0.003610 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: left_plain_aileron_Wing1_Seg3

Total CL    (    3%):    0.005339 | Pressure (   99%):    0.005339 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   -6%):    0.003718 | Pressure (   99%):    0.003718 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   35%):    0.001771 | Pressure (   99%):    0.001771 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  -52%):    1.436119 | Pressure (  100%):    1.436119 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   ( 1142%):   -0.012347 | Pressure (  100%):   -0.012347 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (    3%):   -0.025477 | Pressure (  100%):   -0.025477 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (   45%):    0.016817 | Pressure (   99%):    0.016817 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   -6%):    0.003718 | Pressure (   99%):    0.003718 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   35%):    0.001771 | Pressure (   99%):    0.001771 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    3%):    0.005339 | Pressure (   99%):    0.005339 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: plain_flap_Wing1_Seg2

Total CL    (    5%):    0.009835 | Pressure (   99%):    0.009835 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (    0%):    0.000567 | Pressure (   99%):    0.000567 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (  -16%):   -0.000801 | Pressure (  100%):   -0.000801 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD ( -634%):   17.356177 | Pressure (  100%):   17.356177 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   ( -840%):    0.009085 | Pressure (   99%):    0.009085 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (    6%):   -0.042564 | Pressure (  100%):   -0.042564 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (  -10%):   -0.003880 | Pressure (  100%):   -0.003880 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (    0%):    0.000567 | Pressure (   99%):    0.000567 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (  -16%):   -0.000801 | Pressure (  100%):   -0.000801 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    5%):    0.009835 | Pressure (   99%):    0.009835 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: plain_flap_Wing1_Seg2_mirrored

Total CL    (    4%):    0.008295 | Pressure (   99%):    0.008295 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   -1%):    0.001007 | Pressure (   99%):    0.001007 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   14%):    0.000709 | Pressure (   99%):    0.000709 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD ( -301%):    8.236659 | Pressure (  100%):    8.236659 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (  739%):   -0.007994 | Pressure (  100%):   -0.007994 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (    5%):   -0.036064 | Pressure (  100%):   -0.036064 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (   10%):    0.003958 | Pressure (   99%):    0.003958 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   -1%):    0.001007 | Pressure (   99%):    0.001007 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   14%):    0.000709 | Pressure (   99%):    0.000709 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    4%):    0.008295 | Pressure (   99%):    0.008295 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: plain_rudder_Wing3V_Seg1

Total CL    (    0%):   -0.001318 | Pressure (  100%):   -0.001318 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   -3%):    0.002443 | Pressure (   99%):    0.002443 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   48%):    0.002390 | Pressure (   99%):    0.002390 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (   19%):   -0.539549 | Pressure (  100%):   -0.539549 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (  211%):   -0.002285 | Pressure (  100%):   -0.002285 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (   -1%):    0.012943 | Pressure (   99%):    0.012943 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (   54%):    0.020437 | Pressure (   99%):    0.020437 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   -3%):    0.002443 | Pressure (   99%):    0.002443 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   48%):    0.002390 | Pressure (   99%):    0.002390 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    0%):   -0.001318 | Pressure (  100%):   -0.001318 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: right_plain_aileron_Wing1_Seg3

Total CL    (    2%):    0.004583 | Pressure (   99%):    0.004583 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   -6%):    0.003834 | Pressure (   99%):    0.003834 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (  -34%):   -0.001695 | Pressure (  100%):   -0.001695 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  -43%):    1.195101 | Pressure (  100%):    1.195101 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (-1001%):    0.010827 | Pressure (   99%):    0.010827 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (    3%):   -0.022094 | Pressure (  100%):   -0.022094 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (  -44%):   -0.016702 | Pressure (  100%):   -0.016702 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   -6%):    0.003834 | Pressure (   99%):    0.003834 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (  -34%):   -0.001695 | Pressure (  100%):   -0.001695 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    2%):    0.004583 | Pressure (   99%):    0.004583 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

