Total CL    (   14%):    0.028070 | Pressure (   99%):    0.028070 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   17%):   -0.010319 | Pressure (  100%):   -0.010319 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   76%):    0.003726 | Pressure (   99%):    0.003726 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (   87%):   -2.720275 | Pressure (   99%):   -2.720275 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (-2408%):    0.027422 | Pressure (   99%):    0.027422 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (   12%):   -0.094105 | Pressure (  100%):   -0.094105 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (   65%):    0.024206 | Pressure (   99%):    0.024206 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   17%):   -0.010319 | Pressure (  100%):   -0.010319 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   76%):    0.003726 | Pressure (   99%):    0.003726 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   14%):    0.028070 | Pressure (   99%):    0.028070 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing1_Seg2_mirrored

Total CL    (   15%):    0.028658 | Pressure (   99%):    0.028658 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   16%):   -0.010184 | Pressure (  100%):   -0.010184 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (  -73%):   -0.003568 | Pressure (  100%):   -0.003568 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (   90%):   -2.814079 | Pressure (  100%):   -2.814079 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   ( 2470%):   -0.028130 | Pressure (  100%):   -0.028130 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (   12%):   -0.096599 | Pressure (  100%):   -0.096599 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (  -63%):   -0.023464 | Pressure (  100%):   -0.023464 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   16%):   -0.010184 | Pressure (  100%):   -0.010184 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (  -73%):   -0.003568 | Pressure (  100%):   -0.003568 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   15%):    0.028658 | Pressure (   99%):    0.028658 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing1_Seg3

Total CL    (   20%):    0.038273 | Pressure (   99%):    0.038273 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   18%):   -0.011181 | Pressure (  100%):   -0.011181 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   67%):    0.003273 | Pressure (   99%):    0.003273 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  110%):   -3.422947 | Pressure (  100%):   -3.422947 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (-8602%):    0.097939 | Pressure (   99%):    0.097939 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (   21%):   -0.160589 | Pressure (  100%):   -0.160589 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (  121%):    0.044770 | Pressure (   99%):    0.044770 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   18%):   -0.011181 | Pressure (  100%):   -0.011181 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   67%):    0.003273 | Pressure (   99%):    0.003273 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   20%):    0.038273 | Pressure (   99%):    0.038273 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing1_Seg3_mirrored

Total CL    (   19%):    0.037451 | Pressure (   99%):    0.037451 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   18%):   -0.011465 | Pressure (  100%):   -0.011465 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (  -70%):   -0.003408 | Pressure (  100%):   -0.003408 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  105%):   -3.266567 | Pressure (  100%):   -3.266567 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   ( 8403%):   -0.095675 | Pressure (  100%):   -0.095675 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (   20%):   -0.156695 | Pressure (  100%):   -0.156695 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   ( -125%):   -0.046068 | Pressure (  100%):   -0.046068 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   18%):   -0.011465 | Pressure (  100%):   -0.011465 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (  -70%):   -0.003408 | Pressure (  100%):   -0.003408 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   19%):    0.037451 | Pressure (   99%):    0.037451 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing2H_Seg1

Total CL    (   -2%):   -0.004192 | Pressure (  100%):   -0.004192 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (    6%):   -0.003941 | Pressure (  100%):   -0.003941 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   57%):    0.002799 | Pressure (   99%):    0.002799 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  -34%):    1.063676 | Pressure (  100%):    1.063676 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (  280%):   -0.003194 | Pressure (  100%):   -0.003194 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (   -4%):    0.032838 | Pressure (   99%):    0.032838 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (   70%):    0.026081 | Pressure (   99%):    0.026081 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (    6%):   -0.003941 | Pressure (  100%):   -0.003941 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   57%):    0.002799 | Pressure (   99%):    0.002799 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   -2%):   -0.004192 | Pressure (  100%):   -0.004192 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing2H_Seg1_mirrored

Total CL    (   -2%):   -0.005376 | Pressure (  100%):   -0.005376 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (    6%):   -0.003873 | Pressure (  100%):   -0.003873 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (  -58%):   -0.002814 | Pressure (  100%):   -0.002814 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  -44%):    1.388038 | Pressure (  100%):    1.388038 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   ( -367%):    0.004181 | Pressure (   99%):    0.004181 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (   -5%):    0.042793 | Pressure (   99%):    0.042793 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (  -70%):   -0.026125 | Pressure (  100%):   -0.026125 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (    6%):   -0.003873 | Pressure (  100%):   -0.003873 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (  -58%):   -0.002814 | Pressure (  100%):   -0.002814 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   -2%):   -0.005376 | Pressure (  100%):   -0.005376 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing3V_Seg1

Total CL    (    1%):    0.003029 | Pressure (   99%):    0.003029 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (    6%):   -0.003719 | Pressure (  100%):   -0.003719 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   ( -387%):   -0.018780 | Pressure (  100%):   -0.018780 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (   26%):   -0.814375 | Pressure (  100%):   -0.814375 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (-1438%):    0.016372 | Pressure (   99%):    0.016372 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (    3%):   -0.027919 | Pressure (  100%):   -0.027919 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   ( -397%):   -0.146552 | Pressure (  100%):   -0.146552 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (    6%):   -0.003719 | Pressure (  100%):   -0.003719 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   ( -387%):   -0.018780 | Pressure (  100%):   -0.018780 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    1%):    0.003029 | Pressure (   99%):    0.003029 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing3V_Seg1_mirrored

Total CL    (    1%):    0.003530 | Pressure (   99%):    0.003530 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (    7%):   -0.004420 | Pressure (  100%):   -0.004420 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (  403%):    0.019574 | Pressure (   99%):    0.019574 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (   25%):   -0.798604 | Pressure (  100%):   -0.798604 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   ( 1521%):   -0.017317 | Pressure (  100%):   -0.017317 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (    4%):   -0.032673 | Pressure (  100%):   -0.032673 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (  414%):    0.152563 | Pressure (   99%):    0.152563 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (    7%):   -0.004420 | Pressure (  100%):   -0.004420 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (  403%):    0.019574 | Pressure (   99%):    0.019574 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    1%):    0.003530 | Pressure (   99%):    0.003530 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: left_plain_aileron_Wing1_Seg3

Total CL    (    3%):    0.005732 | Pressure (   99%):    0.005732 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   -6%):    0.003738 | Pressure (   99%):    0.003738 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   37%):    0.001799 | Pressure (   99%):    0.001799 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  -49%):    1.533257 | Pressure (  100%):    1.533257 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   ( 1175%):   -0.013381 | Pressure (  100%):   -0.013381 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (    3%):   -0.027373 | Pressure (  100%):   -0.027373 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (   46%):    0.017006 | Pressure (   99%):    0.017006 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   -6%):    0.003738 | Pressure (   99%):    0.003738 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   37%):    0.001799 | Pressure (   99%):    0.001799 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    3%):    0.005732 | Pressure (   99%):    0.005732 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: plain_flap_Wing1_Seg2

Total CL    (    5%):    0.010078 | Pressure (   99%):    0.010078 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (    0%):    0.000591 | Pressure (   99%):    0.000591 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (  -16%):   -0.000820 | Pressure (  100%):   -0.000820 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD ( -550%):   17.056011 | Pressure (  100%):   17.056011 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   ( -817%):    0.009313 | Pressure (   99%):    0.009313 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (    5%):   -0.043617 | Pressure (  100%):   -0.043617 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (  -10%):   -0.003981 | Pressure (  100%):   -0.003981 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (    0%):    0.000591 | Pressure (   99%):    0.000591 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (  -16%):   -0.000820 | Pressure (  100%):   -0.000820 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    5%):    0.010078 | Pressure (   99%):    0.010078 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: plain_flap_Wing1_Seg2_mirrored

Total CL    (    4%):    0.008549 | Pressure (   99%):    0.008549 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   -1%):    0.001027 | Pressure (   99%):    0.001027 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   15%):    0.000729 | Pressure (   99%):    0.000729 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD ( -268%):    8.321163 | Pressure (  100%):    8.321163 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (  723%):   -0.008232 | Pressure (  100%):   -0.008232 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (    4%):   -0.037165 | Pressure (  100%):   -0.037165 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (   11%):    0.004061 | Pressure (   99%):    0.004061 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   -1%):    0.001027 | Pressure (   99%):    0.001027 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   15%):    0.000729 | Pressure (   99%):    0.000729 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    4%):    0.008549 | Pressure (   99%):    0.008549 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: plain_rudder_Wing3V_Seg1

Total CL    (    0%):   -0.001335 | Pressure (  100%):   -0.001335 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   -4%):    0.002470 | Pressure (   99%):    0.002470 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   49%):    0.002379 | Pressure (   99%):    0.002379 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (   17%):   -0.540406 | Pressure (  100%):   -0.540406 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (  196%):   -0.002238 | Pressure (  100%):   -0.002238 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (   -1%):    0.013090 | Pressure (   99%):    0.013090 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (   55%):    0.020363 | Pressure (   99%):    0.020363 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   -4%):    0.002470 | Pressure (   99%):    0.002470 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   49%):    0.002379 | Pressure (   99%):    0.002379 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    0%):   -0.001335 | Pressure (  100%):   -0.001335 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: right_plain_aileron_Wing1_Seg3

Total CL    (    2%):    0.004983 | Pressure (   99%):    0.004983 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   -6%):    0.003850 | Pressure (   99%):    0.003850 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (  -35%):   -0.001722 | Pressure (  100%):   -0.001722 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  -41%):    1.294207 | Pressure (  100%):    1.294207 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (-1043%):    0.011884 | Pressure (   99%):    0.011884 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (    3%):   -0.024028 | Pressure (  100%):   -0.024028 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (  -45%):   -0.016883 | Pressure (  100%):   -0.016883 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   -6%):    0.003850 | Pressure (   99%):    0.003850 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (  -35%):   -0.001722 | Pressure (  100%):   -0.001722 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    2%):    0.004983 | Pressure (   99%):    0.004983 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

