Total CL    (   14%):    0.017302 | Pressure (   99%):    0.017302 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   16%):   -0.010525 | Pressure (  100%):   -0.010525 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   93%):    0.004347 | Pressure (   99%):    0.004347 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (   88%):   -1.643969 | Pressure (  100%):   -1.643969 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (-3898%):    0.017267 | Pressure (   99%):    0.017267 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (   12%):   -0.055672 | Pressure (  100%):   -0.055672 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (   77%):    0.026712 | Pressure (   99%):    0.026712 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   16%):   -0.010525 | Pressure (  100%):   -0.010525 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   93%):    0.004347 | Pressure (   99%):    0.004347 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   14%):    0.017302 | Pressure (   99%):    0.017302 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing1_Seg2_mirrored

Total CL    (   15%):    0.017830 | Pressure (   99%):    0.017830 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   16%):   -0.010421 | Pressure (  100%):   -0.010421 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (  -90%):   -0.004209 | Pressure (  100%):   -0.004209 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (   92%):   -1.710991 | Pressure (  100%):   -1.710991 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   ( 4045%):   -0.017918 | Pressure (  100%):   -0.017918 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (   13%):   -0.057926 | Pressure (  100%):   -0.057926 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (  -75%):   -0.026080 | Pressure (  100%):   -0.026080 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   16%):   -0.010421 | Pressure (  100%):   -0.010421 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (  -90%):   -0.004209 | Pressure (  100%):   -0.004209 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   15%):    0.017830 | Pressure (   99%):    0.017830 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing1_Seg3

Total CL    (   20%):    0.023793 | Pressure (   99%):    0.023793 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   18%):   -0.011689 | Pressure (  100%):   -0.011689 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   91%):    0.004257 | Pressure (   99%):    0.004257 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  109%):   -2.035492 | Pressure (  100%):   -2.035492 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (-13882%):    0.061490 | Pressure (   99%):    0.061490 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (   22%):   -0.098776 | Pressure (  100%):   -0.098776 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (  145%):    0.050397 | Pressure (   99%):    0.050397 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   18%):   -0.011689 | Pressure (  100%):   -0.011689 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   91%):    0.004257 | Pressure (   99%):    0.004257 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   20%):    0.023793 | Pressure (   99%):    0.023793 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing1_Seg3_mirrored

Total CL    (   19%):    0.022886 | Pressure (   99%):    0.022886 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   19%):   -0.011957 | Pressure (  100%):   -0.011957 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (  -94%):   -0.004400 | Pressure (  100%):   -0.004400 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  103%):   -1.914048 | Pressure (  100%):   -1.914048 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (13326%):   -0.059026 | Pressure (  100%):   -0.059026 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (   21%):   -0.094540 | Pressure (  100%):   -0.094540 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   ( -149%):   -0.051687 | Pressure (  100%):   -0.051687 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   19%):   -0.011957 | Pressure (  100%):   -0.011957 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (  -94%):   -0.004400 | Pressure (  100%):   -0.004400 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   19%):    0.022886 | Pressure (   99%):    0.022886 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing2H_Seg1

Total CL    (   -6%):   -0.007845 | Pressure (  100%):   -0.007845 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (    6%):   -0.003948 | Pressure (  100%):   -0.003948 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   68%):    0.003166 | Pressure (   99%):    0.003166 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD ( -107%):    1.986886 | Pressure (  100%):    1.986886 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   ( 1441%):   -0.006387 | Pressure (  100%):   -0.006387 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (  -14%):    0.062436 | Pressure (   99%):    0.062436 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (   83%):    0.029061 | Pressure (   99%):    0.029061 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (    6%):   -0.003948 | Pressure (  100%):   -0.003948 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   68%):    0.003166 | Pressure (   99%):    0.003166 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   -6%):   -0.007845 | Pressure (  100%):   -0.007845 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing2H_Seg1_mirrored

Total CL    (   -7%):   -0.009097 | Pressure (  100%):   -0.009097 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (    6%):   -0.003857 | Pressure (  100%):   -0.003857 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (  -68%):   -0.003180 | Pressure (  100%):   -0.003180 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD ( -127%):    2.358665 | Pressure (  100%):    2.358665 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (-1674%):    0.007419 | Pressure (   99%):    0.007419 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (  -16%):    0.072957 | Pressure (   99%):    0.072957 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (  -84%):   -0.029075 | Pressure (  100%):   -0.029075 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (    6%):   -0.003857 | Pressure (  100%):   -0.003857 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (  -68%):   -0.003180 | Pressure (  100%):   -0.003180 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   -7%):   -0.009097 | Pressure (  100%):   -0.009097 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing3V_Seg1

Total CL    (    2%):    0.003016 | Pressure (   99%):    0.003016 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (    5%):   -0.003468 | Pressure (  100%):   -0.003468 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   ( -429%):   -0.019921 | Pressure (  100%):   -0.019921 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (   46%):   -0.869454 | Pressure (  100%):   -0.869454 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (-4388%):    0.019438 | Pressure (   99%):    0.019438 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (    6%):   -0.027530 | Pressure (  100%):   -0.027530 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   ( -450%):   -0.156064 | Pressure (  100%):   -0.156064 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (    5%):   -0.003468 | Pressure (  100%):   -0.003468 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   ( -429%):   -0.019921 | Pressure (  100%):   -0.019921 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    2%):    0.003016 | Pressure (   99%):    0.003016 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing3V_Seg1_mirrored

Total CL    (    3%):    0.003712 | Pressure (   99%):    0.003712 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (    7%):   -0.004430 | Pressure (  100%):   -0.004430 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (  441%):    0.020481 | Pressure (   99%):    0.020481 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (   45%):   -0.837993 | Pressure (  100%):   -0.837993 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   ( 4472%):   -0.019810 | Pressure (  100%):   -0.019810 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (    7%):   -0.034333 | Pressure (  100%):   -0.034333 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (  461%):    0.159782 | Pressure (   99%):    0.159782 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (    7%):   -0.004430 | Pressure (  100%):   -0.004430 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (  441%):    0.020481 | Pressure (   99%):    0.020481 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    3%):    0.003712 | Pressure (   99%):    0.003712 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: left_plain_aileron_Wing1_Seg3

Total CL    (    3%):    0.004336 | Pressure (   99%):    0.004336 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   -5%):    0.003673 | Pressure (   99%):    0.003673 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   36%):    0.001698 | Pressure (   99%):    0.001698 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  -63%):    1.180443 | Pressure (  100%):    1.180443 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   ( 2187%):   -0.009691 | Pressure (  100%):   -0.009691 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (    4%):   -0.020623 | Pressure (  100%):   -0.020623 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (   47%):    0.016344 | Pressure (   99%):    0.016344 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   -5%):    0.003673 | Pressure (   99%):    0.003673 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   36%):    0.001698 | Pressure (   99%):    0.001698 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    3%):    0.004336 | Pressure (   99%):    0.004336 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: plain_flap_Wing1_Seg2

Total CL    (    7%):    0.009289 | Pressure (   99%):    0.009289 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (    0%):    0.000500 | Pressure (   99%):    0.000500 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (  -16%):   -0.000758 | Pressure (  100%):   -0.000758 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (-1001%):   18.574215 | Pressure (  100%):   18.574215 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (-1933%):    0.008563 | Pressure (   99%):    0.008563 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (    9%):   -0.040190 | Pressure (  100%):   -0.040190 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (  -10%):   -0.003637 | Pressure (  100%):   -0.003637 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (    0%):    0.000500 | Pressure (   99%):    0.000500 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (  -16%):   -0.000758 | Pressure (  100%):   -0.000758 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    7%):    0.009289 | Pressure (   99%):    0.009289 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: plain_flap_Wing1_Seg2_mirrored

Total CL    (    6%):    0.007736 | Pressure (   99%):    0.007736 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   -1%):    0.000950 | Pressure (   99%):    0.000950 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   14%):    0.000664 | Pressure (   99%):    0.000664 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD ( -439%):    8.145878 | Pressure (  100%):    8.145878 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   ( 1683%):   -0.007455 | Pressure (  100%):   -0.007455 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (    7%):   -0.033630 | Pressure (  100%):   -0.033630 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (   10%):    0.003714 | Pressure (   99%):    0.003714 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   -1%):    0.000950 | Pressure (   99%):    0.000950 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   14%):    0.000664 | Pressure (   99%):    0.000664 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    6%):    0.007736 | Pressure (   99%):    0.007736 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: plain_rudder_Wing3V_Seg1

Total CL    (   -1%):   -0.001213 | Pressure (  100%):   -0.001213 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   -3%):    0.002273 | Pressure (   99%):    0.002273 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   49%):    0.002318 | Pressure (   99%):    0.002318 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (   28%):   -0.533451 | Pressure (  100%):   -0.533451 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (  515%):   -0.002284 | Pressure (  100%):   -0.002284 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (   -2%):    0.011847 | Pressure (   99%):    0.011847 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (   57%):    0.019778 | Pressure (   99%):    0.019778 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   -3%):    0.002273 | Pressure (   99%):    0.002273 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   49%):    0.002318 | Pressure (   99%):    0.002318 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   -1%):   -0.001213 | Pressure (  100%):   -0.001213 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: right_plain_aileron_Wing1_Seg3

Total CL    (    3%):    0.003559 | Pressure (   99%):    0.003559 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   -6%):    0.003801 | Pressure (   99%):    0.003801 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (  -34%):   -0.001622 | Pressure (  100%):   -0.001622 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  -50%):    0.936263 | Pressure (  100%):    0.936263 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (-1831%):    0.008110 | Pressure (   99%):    0.008110 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (    3%):   -0.017146 | Pressure (  100%):   -0.017146 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (  -46%):   -0.016247 | Pressure (  100%):   -0.016247 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   -6%):    0.003801 | Pressure (   99%):    0.003801 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (  -34%):   -0.001622 | Pressure (  100%):   -0.001622 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    3%):    0.003559 | Pressure (   99%):    0.003559 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

