Total CL    (   14%):    0.025115 | Pressure (   99%):    0.025115 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   16%):   -0.010382 | Pressure (  100%):   -0.010382 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   78%):    0.003884 | Pressure (   99%):    0.003884 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (   87%):   -2.419142 | Pressure (  100%):   -2.419142 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (-2278%):    0.024632 | Pressure (   99%):    0.024632 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (   12%):   -0.083555 | Pressure (  100%):   -0.083555 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (   66%):    0.024858 | Pressure (   99%):    0.024858 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   16%):   -0.010382 | Pressure (  100%):   -0.010382 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   78%):    0.003884 | Pressure (   99%):    0.003884 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   14%):    0.025115 | Pressure (   99%):    0.025115 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing1_Seg2_mirrored

Total CL    (   15%):    0.025685 | Pressure (   99%):    0.025685 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   16%):   -0.010258 | Pressure (  100%):   -0.010258 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (  -75%):   -0.003731 | Pressure (  100%):   -0.003731 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (   91%):   -2.504063 | Pressure (  100%):   -2.504063 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   ( 2342%):   -0.025323 | Pressure (  100%):   -0.025323 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (   12%):   -0.085977 | Pressure (  100%):   -0.085977 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (  -64%):   -0.024149 | Pressure (  100%):   -0.024149 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   16%):   -0.010258 | Pressure (  100%):   -0.010258 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (  -75%):   -0.003731 | Pressure (  100%):   -0.003731 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   15%):    0.025685 | Pressure (   99%):    0.025685 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing1_Seg3

Total CL    (   20%):    0.034328 | Pressure (   99%):    0.034328 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   18%):   -0.011335 | Pressure (  100%):   -0.011335 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   71%):    0.003527 | Pressure (   99%):    0.003527 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  110%):   -3.028487 | Pressure (  100%):   -3.028487 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (-8141%):    0.088020 | Pressure (   99%):    0.088020 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (   21%):   -0.143748 | Pressure (  100%):   -0.143748 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (  123%):    0.046286 | Pressure (   99%):    0.046286 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   18%):   -0.011335 | Pressure (  100%):   -0.011335 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   71%):    0.003527 | Pressure (   99%):    0.003527 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   20%):    0.034328 | Pressure (   99%):    0.034328 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing1_Seg3_mirrored

Total CL    (   19%):    0.033480 | Pressure (   99%):    0.033480 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   18%):   -0.011615 | Pressure (  100%):   -0.011615 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (  -74%):   -0.003664 | Pressure (  100%):   -0.003664 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  104%):   -2.882539 | Pressure (  100%):   -2.882539 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   ( 7925%):   -0.085695 | Pressure (  100%):   -0.085695 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (   20%):   -0.139747 | Pressure (  100%):   -0.139747 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   ( -127%):   -0.047584 | Pressure (  100%):   -0.047584 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   18%):   -0.011615 | Pressure (  100%):   -0.011615 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (  -74%):   -0.003664 | Pressure (  100%):   -0.003664 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   19%):    0.033480 | Pressure (   99%):    0.033480 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing2H_Seg1

Total CL    (   -2%):   -0.005007 | Pressure (  100%):   -0.005007 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (    6%):   -0.003947 | Pressure (  100%):   -0.003947 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   58%):    0.002880 | Pressure (   99%):    0.002880 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  -46%):    1.268521 | Pressure (  100%):    1.268521 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (  362%):   -0.003915 | Pressure (  100%):   -0.003915 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (   -5%):    0.039430 | Pressure (   99%):    0.039430 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (   71%):    0.026745 | Pressure (   99%):    0.026745 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (    6%):   -0.003947 | Pressure (  100%):   -0.003947 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   58%):    0.002880 | Pressure (   99%):    0.002880 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   -2%):   -0.005007 | Pressure (  100%):   -0.005007 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing2H_Seg1_mirrored

Total CL    (   -3%):   -0.006240 | Pressure (  100%):   -0.006240 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (    6%):   -0.003874 | Pressure (  100%):   -0.003874 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (  -58%):   -0.002898 | Pressure (  100%):   -0.002898 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  -58%):    1.610755 | Pressure (  100%):    1.610755 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   ( -456%):    0.004937 | Pressure (   99%):    0.004937 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (   -7%):    0.049785 | Pressure (   99%):    0.049785 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (  -71%):   -0.026801 | Pressure (  100%):   -0.026801 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (    6%):   -0.003874 | Pressure (  100%):   -0.003874 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (  -58%):   -0.002898 | Pressure (  100%):   -0.002898 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   -3%):   -0.006240 | Pressure (  100%):   -0.006240 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing3V_Seg1

Total CL    (    1%):    0.003024 | Pressure (   99%):    0.003024 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (    6%):   -0.003688 | Pressure (  100%):   -0.003688 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   ( -388%):   -0.019162 | Pressure (  100%):   -0.019162 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (   29%):   -0.819952 | Pressure (  100%):   -0.819952 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (-1597%):    0.017275 | Pressure (   99%):    0.017275 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (    4%):   -0.027873 | Pressure (  100%):   -0.027873 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   ( -400%):   -0.149722 | Pressure (  100%):   -0.149722 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (    6%):   -0.003688 | Pressure (  100%):   -0.003688 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   ( -388%):   -0.019162 | Pressure (  100%):   -0.019162 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    1%):    0.003024 | Pressure (   99%):    0.003024 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing3V_Seg1_mirrored

Total CL    (    2%):    0.003610 | Pressure (   99%):    0.003610 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (    7%):   -0.004471 | Pressure (  100%):   -0.004471 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (  405%):    0.020000 | Pressure (   99%):    0.020000 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (   29%):   -0.807394 | Pressure (  100%):   -0.807394 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   ( 1682%):   -0.018190 | Pressure (  100%):   -0.018190 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (    5%):   -0.033457 | Pressure (  100%):   -0.033457 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (  416%):    0.155973 | Pressure (   99%):    0.155973 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (    7%):   -0.004471 | Pressure (  100%):   -0.004471 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (  405%):    0.020000 | Pressure (   99%):    0.020000 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    2%):    0.003610 | Pressure (   99%):    0.003610 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: left_plain_aileron_Wing1_Seg3

Total CL    (    3%):    0.005357 | Pressure (   99%):    0.005357 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   -6%):    0.003718 | Pressure (   99%):    0.003718 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   35%):    0.001772 | Pressure (   99%):    0.001772 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  -52%):    1.440677 | Pressure (  100%):    1.440677 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   ( 1145%):   -0.012388 | Pressure (  100%):   -0.012388 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (    3%):   -0.025560 | Pressure (  100%):   -0.025560 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (   44%):    0.016825 | Pressure (   99%):    0.016825 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   -6%):    0.003718 | Pressure (   99%):    0.003718 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   35%):    0.001772 | Pressure (   99%):    0.001772 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    3%):    0.005357 | Pressure (   99%):    0.005357 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: plain_flap_Wing1_Seg2

Total CL    (    5%):    0.009883 | Pressure (   99%):    0.009883 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (    0%):    0.000563 | Pressure (   99%):    0.000563 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (  -16%):   -0.000804 | Pressure (  100%):   -0.000804 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD ( -638%):   17.560533 | Pressure (  100%):   17.560533 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   ( -844%):    0.009126 | Pressure (   99%):    0.009126 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (    6%):   -0.042771 | Pressure (  100%):   -0.042771 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (  -10%):   -0.003892 | Pressure (  100%):   -0.003892 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (    0%):    0.000563 | Pressure (   99%):    0.000563 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (  -16%):   -0.000804 | Pressure (  100%):   -0.000804 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    5%):    0.009883 | Pressure (   99%):    0.009883 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: plain_flap_Wing1_Seg2_mirrored

Total CL    (    4%):    0.008350 | Pressure (   99%):    0.008350 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   -1%):    0.001003 | Pressure (   99%):    0.001003 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   14%):    0.000713 | Pressure (   99%):    0.000713 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD ( -302%):    8.328016 | Pressure (  100%):    8.328016 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (  743%):   -0.008039 | Pressure (  100%):   -0.008039 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (    5%):   -0.036298 | Pressure (  100%):   -0.036298 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (   10%):    0.003971 | Pressure (   99%):    0.003971 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   -1%):    0.001003 | Pressure (   99%):    0.001003 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   14%):    0.000713 | Pressure (   99%):    0.000713 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    4%):    0.008350 | Pressure (   99%):    0.008350 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: plain_rudder_Wing3V_Seg1

Total CL    (    0%):   -0.001316 | Pressure (  100%):   -0.001316 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   -3%):    0.002439 | Pressure (   99%):    0.002439 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   48%):    0.002391 | Pressure (   99%):    0.002391 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (   19%):   -0.539727 | Pressure (  100%):   -0.539727 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (  211%):   -0.002287 | Pressure (  100%):   -0.002287 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (   -1%):    0.012925 | Pressure (   99%):    0.012925 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (   54%):    0.020443 | Pressure (   99%):    0.020443 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   -3%):    0.002439 | Pressure (   99%):    0.002439 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   48%):    0.002391 | Pressure (   99%):    0.002391 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    0%):   -0.001316 | Pressure (  100%):   -0.001316 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: right_plain_aileron_Wing1_Seg3

Total CL    (    2%):    0.004600 | Pressure (   99%):    0.004600 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   -6%):    0.003835 | Pressure (   99%):    0.003835 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (  -34%):   -0.001696 | Pressure (  100%):   -0.001696 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  -43%):    1.199746 | Pressure (  100%):    1.199746 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (-1005%):    0.010869 | Pressure (   99%):    0.010869 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (    3%):   -0.022178 | Pressure (  100%):   -0.022178 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (  -44%):   -0.016708 | Pressure (  100%):   -0.016708 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   -6%):    0.003835 | Pressure (   99%):    0.003835 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (  -34%):   -0.001696 | Pressure (  100%):   -0.001696 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    2%):    0.004600 | Pressure (   99%):    0.004600 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

