Total CL/CD (   90%):   -1.727213 | Pressure (  100%):   -1.727213 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   ( 3297%):   -0.017823 | Pressure (  100%):   -0.017823 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (   12%):   -0.057736 | Pressure (  100%):   -0.057736 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (  -72%):   -0.025993 | Pressure (  100%):   -0.025993 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   16%):   -0.010287 | Pressure (  100%):   -0.010287 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (  -88%):   -0.004216 | Pressure (  100%):   -0.004216 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   15%):    0.017768 | Pressure (   99%):    0.017768 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing1_Seg3

Total CL    (   20%):    0.023565 | Pressure (   99%):    0.023565 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   18%):   -0.011643 | Pressure (  100%):   -0.011643 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   89%):    0.004262 | Pressure (   99%):    0.004262 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  106%):   -2.023971 | Pressure (  100%):   -2.023971 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (-11270%):    0.060927 | Pressure (   99%):    0.060927 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (   21%):   -0.097823 | Pressure (  100%):   -0.097823 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (  140%):    0.050317 | Pressure (   99%):    0.050317 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   18%):   -0.011643 | Pressure (  100%):   -0.011643 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   89%):    0.004262 | Pressure (   99%):    0.004262 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   20%):    0.023565 | Pressure (   99%):    0.023565 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing1_Seg3_mirrored

Total CL    (   19%):    0.022652 | Pressure (   99%):    0.022652 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   19%):   -0.011909 | Pressure (  100%):   -0.011909 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (  -92%):   -0.004405 | Pressure (  100%):   -0.004405 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  100%):   -1.902011 | Pressure (  100%):   -1.902011 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (10809%):   -0.058437 | Pressure (  100%):   -0.058437 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (   20%):   -0.093553 | Pressure (  100%):   -0.093553 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   ( -144%):   -0.051605 | Pressure (  100%):   -0.051605 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   19%):   -0.011909 | Pressure (  100%):   -0.011909 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (  -92%):   -0.004405 | Pressure (  100%):   -0.004405 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   19%):    0.022652 | Pressure (   99%):    0.022652 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing2H_Seg1

Total CL    (   -6%):   -0.007184 | Pressure (  100%):   -0.007184 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (    6%):   -0.003943 | Pressure (  100%):   -0.003943 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   65%):    0.003115 | Pressure (   99%):    0.003115 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  -95%):    1.821955 | Pressure (  100%):    1.821955 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   ( 1079%):   -0.005838 | Pressure (  100%):   -0.005838 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (  -12%):    0.056999 | Pressure (   99%):    0.056999 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (   80%):    0.028640 | Pressure (   99%):    0.028640 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (    6%):   -0.003943 | Pressure (  100%):   -0.003943 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   65%):    0.003115 | Pressure (   99%):    0.003115 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   -6%):   -0.007184 | Pressure (  100%):   -0.007184 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing2H_Seg1_mirrored

Total CL    (   -7%):   -0.008410 | Pressure (  100%):   -0.008410 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (    6%):   -0.003850 | Pressure (  100%):   -0.003850 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (  -65%):   -0.003124 | Pressure (  100%):   -0.003124 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD ( -115%):    2.184702 | Pressure (  100%):    2.184702 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (-1270%):    0.006866 | Pressure (   99%):    0.006866 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (  -15%):    0.067324 | Pressure (   99%):    0.067324 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (  -80%):   -0.028615 | Pressure (  100%):   -0.028615 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (    6%):   -0.003850 | Pressure (  100%):   -0.003850 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (  -65%):   -0.003124 | Pressure (  100%):   -0.003124 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   -7%):   -0.008410 | Pressure (  100%):   -0.008410 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing3V_Seg1

Total CL    (    2%):    0.003012 | Pressure (   99%):    0.003012 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (    5%):   -0.003446 | Pressure (  100%):   -0.003446 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   ( -425%):   -0.020168 | Pressure (  100%):   -0.020168 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (   46%):   -0.874080 | Pressure (  100%):   -0.874080 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (-3638%):    0.019670 | Pressure (   99%):    0.019670 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (    6%):   -0.027480 | Pressure (  100%):   -0.027480 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   ( -442%):   -0.158056 | Pressure (  100%):   -0.158056 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (    5%):   -0.003446 | Pressure (  100%):   -0.003446 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   ( -425%):   -0.020168 | Pressure (  100%):   -0.020168 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    2%):    0.003012 | Pressure (   99%):    0.003012 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing3V_Seg1_mirrored

Total CL    (    3%):    0.003716 | Pressure (   99%):    0.003716 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (    7%):   -0.004412 | Pressure (  100%):   -0.004412 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (  438%):    0.020797 | Pressure (   99%):    0.020797 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (   44%):   -0.842343 | Pressure (  100%):   -0.842343 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   ( 3720%):   -0.020115 | Pressure (  100%):   -0.020115 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (    7%):   -0.034347 | Pressure (  100%):   -0.034347 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (  454%):    0.162330 | Pressure (   99%):    0.162330 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (    7%):   -0.004412 | Pressure (  100%):   -0.004412 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (  438%):    0.020797 | Pressure (   99%):    0.020797 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    3%):    0.003716 | Pressure (   99%):    0.003716 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: left_plain_aileron_Wing1_Seg3

Total CL    (    3%):    0.004359 | Pressure (   99%):    0.004359 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   -5%):    0.003678 | Pressure (   99%):    0.003678 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   35%):    0.001703 | Pressure (   99%):    0.001703 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  -62%):    1.185225 | Pressure (  100%):    1.185225 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   ( 1800%):   -0.009731 | Pressure (  100%):   -0.009731 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (    4%):   -0.020729 | Pressure (  100%):   -0.020729 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (   45%):    0.016379 | Pressure (   99%):    0.016379 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   -5%):    0.003678 | Pressure (   99%):    0.003678 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   35%):    0.001703 | Pressure (   99%):    0.001703 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    3%):    0.004359 | Pressure (   99%):    0.004359 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: plain_flap_Wing1_Seg2

Total CL    (    8%):    0.009463 | Pressure (   99%):    0.009463 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (    0%):    0.000468 | Pressure (   99%):    0.000468 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (  -16%):   -0.000773 | Pressure (  100%):   -0.000773 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (-1065%):   20.227446 | Pressure (  100%):   20.227446 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (-1611%):    0.008713 | Pressure (   99%):    0.008713 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (    9%):   -0.040928 | Pressure (  100%):   -0.040928 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (  -10%):   -0.003673 | Pressure (  100%):   -0.003673 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (    0%):    0.000468 | Pressure (   99%):    0.000468 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (  -16%):   -0.000773 | Pressure (  100%):   -0.000773 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    8%):    0.009463 | Pressure (   99%):    0.009463 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: plain_flap_Wing1_Seg2_mirrored

Total CL    (    6%):    0.007915 | Pressure (   99%):    0.007915 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   -1%):    0.000908 | Pressure (   99%):    0.000908 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   14%):    0.000678 | Pressure (   99%):    0.000678 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD ( -459%):    8.716952 | Pressure (  100%):    8.716952 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   ( 1407%):   -0.007609 | Pressure (  100%):   -0.007609 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (    7%):   -0.034384 | Pressure (  100%):   -0.034384 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (   10%):    0.003732 | Pressure (   99%):    0.003732 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   -1%):    0.000908 | Pressure (   99%):    0.000908 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   14%):    0.000678 | Pressure (   99%):    0.000678 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    6%):    0.007915 | Pressure (   99%):    0.007915 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: plain_rudder_Wing3V_Seg1

Total CL    (   -1%):   -0.001212 | Pressure (  100%):   -0.001212 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   -3%):    0.002275 | Pressure (   99%):    0.002275 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   49%):    0.002351 | Pressure (   99%):    0.002351 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (   28%):   -0.532854 | Pressure (  100%):   -0.532854 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (  429%):   -0.002323 | Pressure (  100%):   -0.002323 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (   -2%):    0.011845 | Pressure (   99%):    0.011845 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (   56%):    0.020057 | Pressure (   99%):    0.020057 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   -3%):    0.002275 | Pressure (   99%):    0.002275 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   49%):    0.002351 | Pressure (   99%):    0.002351 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   -1%):   -0.001212 | Pressure (  100%):   -0.001212 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: right_plain_aileron_Wing1_Seg3

Total CL    (    3%):    0.003581 | Pressure (   99%):    0.003581 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   -6%):    0.003805 | Pressure (   99%):    0.003805 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (  -34%):   -0.001627 | Pressure (  100%):   -0.001627 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  -49%):    0.941328 | Pressure (   99%):    0.941328 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (-1506%):    0.008146 | Pressure (   99%):    0.008146 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (    3%):   -0.017245 | Pressure (  100%):   -0.017245 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (  -45%):   -0.016275 | Pressure (  100%):   -0.016275 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   -6%):    0.003805 | Pressure (   99%):    0.003805 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (  -34%):   -0.001627 | Pressure (  100%):   -0.001627 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    3%):    0.003581 | Pressure (   99%):    0.003581 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

